0.5159667204065743,0.7757989543987535,0.9106576449249772,0.9422544417948994,0.1625000099520172,0.4418730630570852,0.6757593599630597,0.7526526578812319,0.5048050337847751,0.05701221727190009,0.8013669519661094,0.8619364546710531,0.8909933559844188,0.8755289143503521,0.7538346550858397,0.41563764300224293,0.1797856514940651,0.13163424936024337,0.7084377130421313,0.7784985233494244,0.6520901717840639,0.5727754182226804,0.5896456100421248,0.06546283794537311,0.2823434161079592,0.17043027199362504,0.4544795142962412,0.07744389729553669,0.330802320899807,0.8756152703033887,0.09810089351996076,0.5653433513188242,0.2621420133658362,0.37091544159446677,0.2996769138996819,0.06226695254298653,0.06913861682998212,0.46976493995701685,0.8468703469820301,0.9324181130342497,0.22634035505828265,0.8974750260947897,0.04805442107973912,0.83997327048249,0.5497295181100973,0.08631148048395554,0.07696928745313214,0.1422195027995189,0.04817658448671103,0.7068114803859119,1.0
0.4486518263245104,0.7162487253050626,0.24414202404546648,0.5130891064677241,0.46651539034048806,0.464020868419475,0.6132897774196304,0.9932837429765906,0.9495765981543565,0.9065132074264722,0.14669579231235663,0.588942496816601,0.5228700427747371,0.873615055899533,0.7016823781474787,0.8679164276912779,0.15291036802103408,0.8057170131269333,0.9261556571665776,0.5321444551111971,0.6980816461373401,0.8719340083876919,0.3673331489753138,0.35798661907158613,0.7173029346708306,0.6969355420319449,0.40281148764424934,0.21538419941382259,0.43718501736070003,0.26365217940306784,0.5679682671371976,0.4796125514981978,0.37974477892994074,0.9514203833093999,0.3691704549941093,0.4066612349382802,0.8239501535561183,0.7349952313364709,0.9255461234677441,0.5142648973546655,0.9622214613198291,0.04180807162847355,0.21214972071598293,0.08329407943810885,0.1305304440239341,0.94589505912433,0.6641230747666867,0.10503524945470255,0.5322335136184041,0.956316682439485,4.0
0.48863181183267423,0.3299984356119059,0.3918553672277615,0.4723329318914149,0.6905382623126994,0.24511012044215308,0.8401046412101897,0.335429831702873,0.8965887492686748,0.9653183209654184,0.3011199868308282,0.06879697191177758,0.024555912988202144,0.901471355923024,0.5913958845808014,0.8152401843093943,0.9372469575713874,0.7415634805458193,0.7809690444885928,0.2909426492943783,0.8562006101894944,0.03700757084311401,0.295303746041396,0.04155791822319488,0.7386627108186257,0.6059076140185158,0.8875114567389195,0.8019459736933132,0.17072335497012314,0.0913832959955515,0.9638032245465828,0.02362010309673168,0.8613841100687334,0.01490993201308577,0.9943119014559585,0.08033145824214805,0.24010475704142997,0.9454418541243901,0.7161654166946536,0.9985736540670853,0.21166513034268308,0.5535308902001793,0.3555264060846399,0.5182651903000787,0.8437131971487964,0.24413038940154153,0.8541299617719014,0.04520944354703771,0.2661069575050157,0.44352257531847494,4.0
0.8232066323010014,0.8336287825699612,0.7841931578367547,0.4317174735212318,0.0335987890689301,0.2906669023407692,0.42071057987144833,0.770840989692339,0.37503097116872786,0.8292393739260351,0.16150602568616812,0.009601404337895247,0.8764346767999366,0.2930005872511199,0.9866003702258497,0.3139742102254631,0.4232708270696315,0.7273079004982423,0.5822832009884016,0.5231825045828485,0.8231773817838227,0.28093858927159954,0.39390803958226983,0.11481014625042851,0.0007179615924217675,0.9620045091403565,0.6389651444925015,0.14555684830120164,0.9364563115970714,0.03696522974577077,0.21076888654737314,0.8223548002556029,0.05075441999808772,0.6239627331252825,0.23956557365300601,0.04136262576063887,0.9141193735379328,0.982030713209872,0.9000438772248158,0.618960492750645,0.8444737862417258,0.5873509615979698,0.9301246006405622,0.9904026566661915,0.40108590033279123,0.3410323144378675,0.9904759155843589,0.5506840306055846,0.9107477137628424,0.1901427665411698,3.0
0.15084573013250657,0.6579196428552408,0.8344452202896051,0.9872720766436743,0.283914307584224,0.9139371189629045,0.7335744308561628,0.027553080869842206,0.292025447519783,0.4459977766381369,0.33982366236697703,0.905144461145926,0.9248045064799943,0.34244505603147557,0.39912887715368883,0.7768947671081902,0.15825558433396014,0.12479090514777558,0.7442437301093198,0.5266145356394829,0.18338141467990843,0.8599040485805738,0.41692868048251497,0.6165876507290429,0.9840301611130786,0.9481320030189858,0.1093383113748253,0.7483234998354024,0.7692486560198312,0.833546791804301,0.9115858134039843,0.7863921120411106,0.5047113265114608,0.48386281040329826,0.7697478573980739,0.5597595104988291,0.04163650094966864,0.17610346236206387,0.12429690451474107,0.11301831232542148,0.40651642877300687,0.12650753586796937,0.43901499996496673,0.9197459148516018,0.4095664922880633,0.49823349526461014,0.08555494484292203,0.9026744407731476,0.8057148160500099,0.4520553819307912,2.0
0.4589167416608001,0.0841303515532621,0.11447910615603352,0.7809029309343666,0.22850033221801958,0.9259585718262059,0.6532163205856851,0.4687374180970093,0.6843090670394089,0.6946035119385583,0.672920222757057,0.6651901759618757,0.40283584068233713,0.8988408602378776,0.9949487413806394,0.9479259770066314,0.645577985133609,0.2570144944671542,0.8305904690584723,0.03647843815050045,0.7421301643706506,0.35830987625610977,0.5220759790402958,0.9872933681420637,0.6758724742196907,0.15669886842622582,0.22029724754861668,0.37304076915725803,0.20390878068574547,0.4564121066241893,0.306659581841942,0.013711413227556202,0.4596293671740176,0.925762416579805,0.634760924682542,0.14373778858095088,0.7323605226565396,0.2720241999848433,0.06696190968107418,0.9425638771892135,0.8559374294312084,0.2952573848396999,0.7698047127443594,0.8133282104557644,0.40822720188755035,0.5512250509654821,0.9602830037697229,0.9089491471314431,0.6783320713624774,0.793018968437241,1.0
0.48642583502607173,0.13445704076706444,0.28940513070441265,0.6624299734213518,0.6131219737415599,0.5310031297429625,0.6829644186886872,0.6373908503732993,0.8813248894649517,0.5860163774782966,0.7786013587005565,0.24870715596646786,0.678182584589068,0.9021941183826757,0.38573232789983325,0.7791041873386466,0.7247893011954354,0.05952619687182248,0.5815083096240723,0.13018934920080238,0.9673191722305912,0.8114075027006562,0.10972380124712011,0.12175199764767841,0.594473854912619,0.3448891741731833,0.03490585907310928,0.5416415078330531,0.3878450996858469,0.10107649237174265,0.8019203922559827,0.915076765278806,0.75659393401413,0.8224223100162773,0.21649056726611737,0.263572950918601,0.20852754029918774,0.765063431365564,0.9479170789344971,0.7168372067339026,0.881466764879556,0.6386990948831726,0.38765990055879906,0.4257616149303052,0.07532143216740483,0.03145719524602608,0.6954756041890774,0.4384288920111806,0.5522150680546295,0.5576612476224163,4.0
0.7259709200156604,0.43341827081427076,0.6393355410616512,0.49653345235746016,0.8953185235601702,0.764296117497683,0.1034179357272359,0.6883604013551485,0.8958090342336529,0.0795513363364414,0.44946309207987145,0.7241780546314622,0.870350854460134,0.32012589374067457,0.5029094915224294,0.2070756346957352,0.23596466089630252,0.427840355782552,0.7022346164199056,0.0567770757695234,0.2130186950401286,0.5942860456070093,0.6294361404896602,0.3130429696576418,0.4216507291729573,0.6383647117065818,0.2922591276101594,0.20943477547944145,0.3611702856275595,0.15777278132060324,0.6727736320659721,0.1302314955524464,0.012337234918771589,0.3251035991296972,0.8786448114056279,0.19233047465007058,0.619374883216763,0.6716932974425514,0.8945468784391182,0.2940699036215604,0.46114109301481343,0.5505227501166795,0.10457549644825048,0.22976288773645903,0.8768646177535281,0.14482896672119938,0.09298918548883361,0.6748102975376722,0.6658133273495283,0.5604440506627235,2.0
0.6589175745393758,0.5629608491077495,0.4403105652377247,0.9841801646530127,0.6009950819735864,0.024619284370580696,0.3364850361278029,0.8010704101242165,0.7248541208183539,0.4309958615144194,0.8229667780799542,0.10326571355166858,0.6005916219060619,0.6628974069685108,0.11456513519864353,0.5932517558245466,0.7499034416175027,0.30847198261521347,0.23411286479959126,0.38649043385613513,0.9960987373499798,0.9086822198346837,0.6289569574200385,0.9079993798751049,0.2892220452255214,0.3864222488591774,0.6139220995760053,0.07835021666950859,0.3713670290539762,0.6765353885381986,0.9770093241740422,0.45587181282037226,0.9379349463380267,0.34954288995598115,0.7683866332251134,0.7913356394443941,0.7688091434964063,0.6099899493522204,0.7395218048422277,0.350241969795133,0.3067921411655513,0.7115015576607632,0.5438475861581231,0.4003703377798714,0.20646067357186604,0.30270540036875215,0.3239966672477669,0.6977357530924723,0.0876568009704164,0.4447192258050323,0.0
0.06498981671976178,0.6432422861726391,0.5171836766874626,0.6862790694470515,0.947968076717195,0.8296328786782634,0.6581064092515321,0.8646262453573581,0.8990796205151175,0.28275821264077705,0.09916311534624211,0.36050412908667717,0.014310203526493814,0.3827647951274279,0.2916485511872876,0.6057560671869164,0.5560995010609733,0.35915250904479834,0.12456056353245537,0.9619829306845753,0.9682634025199155,0.1634482376180908,0.3582899844391708,0.45607731505372984,0.5541621661494849,0.35025511390214925,0.8733862115502856,0.42114320029142327,0.1405257398386911,0.42938151070043207,0.9299043526020364,0.24153312735791788,0.6919760315479593,0.8733298831902087,0.2757610670005982,0.2773625579470409,0.2273987623992031,0.8508103476198304,0.8391233645610626,0.21366109378865983,0.42399971634382216,0.03319110393480107,0.29578689268464575,0.2044376533596295,0.47376447450071435,0.7005617354611479,0.8364305417664978,0.7880338515122932,0.5812515669534634,0.8757767323877214,2.0
0.5353101314525917,0.2152018720172375,0.012120774643893273,0.24120145759954148,0.9758737549100538,0.8015371118829896,0.9595766443210334,0.48785404392636245,0.1097361986775035,0.547959488973693,0.4543773345599609,0.844357082739616,0.09808258078424459,0.4882411370217782,0.15004866469398426,0.32467592689006,0.7373570773877997,0.47601812936876653,0.37588828514576933,0.3944762785700353,0.45944676840598664,0.7850165438370569,0.8920846889402344,0.9553346865039283,0.7869033862552951,0.31540689574801273,0.6881347060865421,0.4376031240553919,0.2546706220460512,0.8408715794259226,0.038426348962324997,0.9017619921354235,0.46147746462473416,0.6372014768082804,0.6593539222057827,0.8951177407065364,0.6366696821672073,0.6139335847600618,0.06665204056068996,0.5184080219452041,0.15016900081704165,0.7374337687214856,0.5122219208126745,0.6802277792083533,0.041672900602384266,0.08479201604580322,0.7163233880626823,0.07208433599867337,0.0712567277652586,0.01210847523488745,4.0
0.9869023131386992,0.05028849759851828,0.7335400959873865,0.8993620750742041,0.27947373881499016,0.6642417771472285,0.18537314469911959,0.3335241376863213,0.88200236587005,0.9003969275132223,0.7256915938225197,0.5028492585660475,0.8426042831843376,0.1696138258456512,0.29333011109361673,0.45857303167264785,0.65402417486991,0.021245086385991208,0.12814167274020305,0.6151942884123978,0.3786730125064155,0.42043129975586657,0.7668983211560767,0.11249687841371558,0.7690477506469316,0.7163384203770926,0.2568385016209944,0.7429958755797537,0.15741233968523904,0.19990362657154515,0.8823999994479855,0.6616469509424115,0.7107238062705351,0.33833253022842635,0.3377947981682369,0.34075553212675347,0.9269023762387136,0.27555196920478797,0.9052506496028901,0.23268915435353954,0.5707501775718232,0.2722480690289626,0.7241777366145382,0.9923535579616222,0.6063959517065256,0.9650492788805354,0.20878482036056534,0.5227985483447549,0.2574116766416219,0.8826931226416673,4.0
0.6710379547672568,0.04799618124894389,0.004646776240027406,0.5940015794594683,0.9764992988602612,0.5239994895533131,0.35389438091756653,0.9389259355340039,0.9839536123938017,0.7844848062690377,0.7179147539496814,0.0020637023951489697,0.3136826529872775,0.9251762448958077,0.36813580784387756,0.33457957012573536,0.5371806562155163,0.44778636139651773,0.8587978789329093,0.08169606864222345,0.6587493528112186,0.6971901871612641,0.8801127624996188,0.4157844044467194,0.2950053436194984,0.6265608623676449,0.7249250698700586,0.1709792766425574,0.15816362469901535,0.26360314037194343,0.24791732075880413,0.7506541067935286,0.5307025975215673,0.5477908533707269,0.014702165947224732,0.9942575243811199,0.8297900775005576,0.4436644958707415,0.06688221923990556,0.6942879819603276,0.535046143347018,0.6775389051692532,0.6775774805729257,0.1547343634851054,0.3288098516924124,0.017760050732478216,0.9822628236147459,0.8064654928435028,0.9288085588726139,0.0441306371911141,2.0
0.30608481268244814,0.1684588993858599,0.3507875335254932,0.8810837423910026,0.9820984629205182,0.2997896652908899,0.11247436978484071,0.8093077507288925,0.8639403541491026,0.5660732706779831,0.8046955311127136,0.8014445350611374,0.367979694858091,0.3202759006622773,0.7754746850573336,0.06438713171870414,0.5801894657520931,0.18947441759907135,0.5009063313833052,0.6603041079971679,0.12182231470239624,0.399734462480561,0.21253973932714165,0.6612620517902019,0.7730043232241613,0.025475793299821525,0.7229551147139981,0.04898311706801117,0.6347066524737307,0.4534388376431411,0.7029244034244978,0.43691850514210795,0.278291418261543,0.584887911166734,0.2745924035868773,0.5398610149851906,0.8698251833588792,0.375436820063606,0.9831904102211301,0.5441427021711509,0.81375376102498,0.5711435549734749,0.3196726801841201,0.8077282750860555,0.8426228891091029,0.8766970626450762,0.38403934926192407,0.9166745735720851,0.039417530696797654,0.5897162637378337,4.0
0.08860042967961723,0.22061195271121126,0.5982252940637388,0.7356631142391898,0.9983475113929496,0.9331133313435577,0.6425651995351915,0.421248053294072,0.6361773647082327,0.785651618080232,0.11833619092338732,0.40990488969628824,0.8398022856356172,0.383832951933044,0.5718722712271865,0.5877693608621982,0.18447625313363936,0.3622354416522884,0.33451128874193214,0.026196708532064794,0.024191763891355245,0.8316970436757735,0.2730708099728124,0.5180787662388154,0.29872557358877305,0.9406792451153405,0.25929675886577375,0.4296568127389351,0.8727302504846018,0.8419335667918086,0.18610141784627732,0.8026433097957104,0.45818688673789265,0.4829688720853552,0.13347997241594378,0.08060151375712465,0.7279393069737652,0.49646115235529975,0.43685070261517955,0.7295082286523967,0.7655128989911097,0.15890816766935356,0.6102251494776413,0.13535408227768553,0.7513750860290457,0.6569551562671395,0.956614621083458,0.06895801635642118,0.05705472115125432,0.28218707469320015,4.0
0.5692916838129973,0.2159854033655655,0.21502363385919,0.16774608247037692,0.10733215097313442,0.22174620300229198,0.7101273066879424,0.8637874262936542,0.6906554848544586,0.6495523129077093,0.2851737397298172,0.5507807036347846,0.10833087667847863,0.31753556390183235,0.8242454109188777,0.0794887870399058,0.10583791444772339,0.36158823412884844,0.48365012788821726,0.5201077639494344,0.5474712580822425,0.9841353525617762,0.6939407125425017,0.7717159907929556,0.113224284559034,0.11185506625564323,0.8921290207285522,0.5686600026167955,0.4648780820287457,0.09689235534685903,0.6899205423983361,0.0945956204123477,0.2065385103651608,0.7669961759439152,0.519055835604188,0.5277913748857317,0.6457525330031981,0.8020303164642457,0.014087545189948592,0.5240641264447808,0.8627716957928755,0.6276956271206572,0.5144316887326376,0.5174815816307594,0.08580694621899165,0.5456047809293333,0.7724697088594294,0.13251976306949342,0.9372218430222822,0.43973247041724906,1.0
